,question,model_answer,true_answer,12798,11788,0.542840176
2265,masse is part of billiards,No,Yes,,,
2266,join army has a subevent of learning to shoot,No,Yes,,,
2267,meeting girls is usually used for fighting war,No,No,,,
2268,is blabbermouth a body bodypart of a human,No,No,,,
2269,is igloo made of snow,Yes,Yes,,,
2270,is space inside,Yes,No,,,
2271,go for drive is motivated by a goal of relax,No,Yes,,,
2272,is waterspout found on the stove,No,No,,,
2273,getting drunk has a subevent of death,No,No,,,
2274,precentral gyrus is part of frontal area,No,Yes,,,
2275,can ventricle be found in the air,Yes,No,,,
2276,is butler hard,No,No,,,
2277,anadromous is the opposite of catadromous,Yes,Yes,,,
2278,persimmon is part of american persimmon,Yes,Yes,,,
2279,amman is part of jordan,Yes,Yes,,,
2280,breathing has a subevent of make appointment with seller,No,No,,,
2281,sofabed is usually used for playing squash with friend,No,No,,,
2282,dusk is the opposite of passivity,No,No,,,
2283,sink usually recieves an action of found in house,Yes,Yes,,,
2284,reproducing usually causes having baby,Yes,Yes,,,
2285,is bathroom run by the government,No,No,,,
2286,is overeater female,Yes,Yes,,,
2287,is melanin made out of glass,No,No,,,
2288,dream has a subevent of learn things from book,No,No,,,
2289,is arsenic a mineral,Yes,Yes,,,
2290,visiting art gallery usually causes pregnancy,No,No,,,
2291,is skeleton something id see out on the street,No,No,,,
2292,skiing has a prerequisite of study,No,No,,,
2293,does artery come in different colors,No,No,,,
2294,does balloon weight a lot,No,No,,,
2295,is surveyor bigger than a toaster,Yes,Yes,,,
2296,eat has a last subevent of bow,No,No,,,
2297,does landscape change form,Yes,Yes,,,
2298,can you buy madhouse at the store,No,No,,,
2299,witness is capable of report crime,No,Yes,,,
2300,getting divorce is usually used for ending marriage,Yes,Yes,,,
2301,person does not desire miss boat,Yes,Yes,,,
2302,is jukebox something to play with,Yes,Yes,,,
2303,procreating is usually used for making babies,Yes,Yes,,,
2304,is rubble a physical object,Yes,Yes,,,
2305,music videos is usually located at television,Yes,Yes,,,
2306,is goldsmith a person,Yes,Yes,,,
2307,is nutshell a bowl,No,No,,,
2308,is halfwit legal,No,No,,,
2309,cookie is usually located at jar,Yes,Yes,,,
2310,does underlay have to do with something positive,No,No,,,
2311,is environment related to the weather,Yes,Yes,,,
2312,working usually causes acceptance,No,No,,,
2313,is sludge useful,No,No,,,
2314,is fireworks furniture,No,No,,,
2315,parallel lines is not capable of believe in god,No,No,,,
2316,sleigh ride has a subevent of dress warmly,Yes,Yes,,,
2317,is doorframe decorative,Yes,Yes,,,
2318,is canner dangerous,No,No,,,
2319,create art is motivated by a goal of impress people,Yes,No,,,
2320,national highway is usually located at united states,Yes,Yes,,,
2321,is webcast alive,No,No,,,
2322,seeing people play game usually causes good times,No,No,,,
2323,can sandcastle be seen,Yes,Yes,,,
2324,drill is usually used for hole,Yes,Yes,,,
2325,cookie usually recieves an action of eaten,Yes,Yes,,,
2326,does painter involve two people interacting,Yes,No,,,
2327,fight war is motivated by a goal of human rights at stake,Yes,Yes,,,
2328,person is capable of cross street,No,Yes,,,
2329,do you turn oven on,Yes,Yes,,,
2330,changing society usually causes changing peoples daily lives,Yes,Yes,,,
2331,sleep is distinct from awake,Yes,Yes,,,
2332,is scowl smaller than an adult,Yes,Yes,,,
2333,plug in is the opposite of arrival,No,No,,,
2334,have examination has a prerequisite of go to doctor,Yes,Yes,,,
2335,is weatherman a persons first and last name,Yes,No,,,
2336,does bowl have a handle,Yes,Yes,,,
2337,acardia is part of newton,No,No,,,
2338,anyone is capable of answer question,No,Yes,,,
2339,watching film has a subevent of fall asleep,Yes,Yes,,,
2340,can you buy germany at walmart,No,No,,,
2341,is loudmouth common,Yes,Yes,,,
2342,is wallpaper natural,No,No,,,
2343,is car a physical object,Yes,Yes,,,
2344,have fun has a prerequisite of look for job,No,No,,,
2345,sounding lead is part of steel mill,No,No,,,
2346,is pavement heavy,Yes,Yes,,,
2347,is flick fun,Yes,Yes,,,
2348,is home found indoors,Yes,Yes,,,
2349,walk is motivated by a goal of do not have car,No,Yes,,,
2350,weed garden has a prerequisite of pull weeds,Yes,Yes,,,
2351,is explorers a group,Yes,Yes,,,
2352,does spices have to do with food,Yes,Yes,,,
2353,movie is usually used for learn,No,Yes,,,
2354,is forefinger a place,No,No,,,
2355,cottage is usually located at store,No,No,,,
2356,regulatory gene is part of computer system,No,No,,,
2357,shelf is usually located at corner,Yes,Yes,,,
2358,inadmissible is the opposite of back,No,No,,,
2359,is legwarmer a person,No,No,,,
2360,is handgun alive,No,No,,,
2361,bag is usually used for playing game,No,No,,,
2362,going on internet has a prerequisite of modem,Yes,Yes,,,
2363,elbe is part of france,Yes,No,,,
2364,is housekeeper a male dominated field,No,No,,,
2365,doing exercises has a subevent of breath heavily,Yes,Yes,,,
2366,listening is usually used for hearing things,Yes,Yes,,,
2367,buy presents for others has a last subevent of give to,Yes,Yes,,,
2368,buying has a subevent of serve yourself,No,Yes,,,
2369,is suitcase a food,No,No,,,
2370,is blackface a person,No,Yes,,,
2371,is butternut a common vegetable you can find butternut almost any supermarket,Yes,Yes,,,
2372,suez is part of egypt,Yes,Yes,,,
2373,pantry is usually located at box,No,No,,,
2374,raspberry is part of black raspberry,Yes,Yes,,,
2375,is salesman related to sales,Yes,Yes,,,
2376,capitol hill is part of coin,No,No,,,
2377,bathing usually causes being cleaner,Yes,Yes,,,
2378,salad bowl is usually used for serving salads,Yes,Yes,,,
2379,drug enforcement administration is part of basketball,No,No,,,
2380,pollution is usually located at africa,No,No,,,
2381,is frisbee a sibling,No,No,,,
2382,fungus is usually located at rotten log,Yes,Yes,,,
2383,is stop currently in production,No,No,,,
2384,is tree usually inside,No,No,,,
2385,sign contract has a prerequisite of read over carefully first,Yes,Yes,,,
2386,get wet has a prerequisite of hurry,No,No,,,
2387,is skateboard used for fun,Yes,Yes,,,
2388,surf has a subevent of drown,Yes,Yes,,,
2389,away is the opposite of old,No,No,,,
2390,hockey stick is usually located at funeral,No,No,,,
2391,is launcher found in a home,Yes,No,,,
2392,unfortunately is the opposite of fortunately,Yes,Yes,,,
2393,remember phone number has a prerequisite of have windy day,No,No,,,
2394,entertaining has a subevent of will get head shaved,No,No,,,
2395,committing murder has a subevent of read cover,No,No,,,
2396,hear singing has a prerequisite of tune in station,Yes,No,,,
2397,is grater big,Yes,No,,,
2398,hammer is usually used for hit nail,Yes,Yes,,,
2399,is sundown a type of meal,No,No,,,
2400,is jacket made of leather,Yes,Yes,,,
2401,is chipmunk a parasite,No,No,,,
2402,go on vacation has a prerequisite of get plane tickets,Yes,Yes,,,
2403,hand is part of truck,Yes,No,,,
2404,add is distinct from light,No,No,,,
2405,anchorage is part of ring necked pheasant,No,No,,,
2406,is a stool used for sitting,Yes,Yes,,,
2407,is checklist man made,Yes,Yes,,,
2408,is window clear,Yes,Yes,,,
2409,athens is part of indiana,Yes,No,,,
2410,hot faucet is usually located at sink,Yes,Yes,,,
2411,god has a property of forgiving,Yes,Yes,,,
2412,books is usually located at studios,No,No,,,
2413,cashier is capable of short customer,Yes,Yes,,,
2414,checkbook cover is usually used for protecting checks,Yes,Yes,,,
2415,is lip found on the ground,No,No,,,
2416,is amulet ever outside,No,Yes,,,
2417,chat with friends has a subevent of killing,No,No,,,
2418,using calculator has a subevent of excercise,No,No,,,
2419,nanovolt is part of pliers,No,No,,,
2420,aquarium has black seeds,No,No,,,
2421,bathroom is usually used for relax,Yes,No,,,
2422,can i buy sun at any store,No,No,,,
2423,is sphere a behavior,No,No,,,
2424,speakers is usually located at conference,Yes,Yes,,,
2425,is cross big,Yes,Yes,,,
2426,is grease liquid,Yes,Yes,,,
2427,chapel is usually used for help build campfire,No,No,,,
2428,toys is usually located at television,No,No,,,
2429,genip is part of hawaiian islands,No,No,,,
2430,committing suicide has a prerequisite of finding queue,No,No,,,
2431,waiting tables usually causes earning tips,Yes,Yes,,,
2432,does cattleman involve animals,Yes,Yes,,,
2433,they sell understanding in stores,No,No,,,
2434,does earth cost money,No,No,,,
2435,is weapons jewelry,No,No,,,
2436,sofa hide bed is usually located at bayoo,No,No,,,
2437,artist is capable of paint canvas,Yes,Yes,,,
2438,cars has a property of expensive,Yes,Yes,,,
2439,toilet is capable of smell bad,Yes,Yes,,,
2440,does dollop have to do with cleaning,No,No,,,
2441,hypocrisy is usually located at church,Yes,Yes,,,
2442,is cigar round,Yes,Yes,,,
2443,sarcoplasm is part of cartilage,Yes,No,,,
2444,is germ living thing,Yes,Yes,,,
2445,does sternum sing,No,No,,,
2446,is scapula any pet,No,No,,,
2447,is altarboy a boy,Yes,Yes,,,
2448,attend classical concert has a last subevent of take shower,No,No,,,
2449,messy house causes desire of analyse,No,No,,,
2450,is cigar popular,Yes,Yes,,,
2451,part is part of war,No,No,,,
2452,buffet is part of dining room,Yes,Yes,,,
2453,park avenue is part of manhattan,Yes,Yes,,,
2454,is jupiter found on earth,No,No,,,
2455,needing hard copy causes desire of view film at home,No,No,,,
2456,suez canal is part of egypt,Yes,Yes,,,
2457,can tourist breath,Yes,Yes,,,
2458,karachi is part of kyrgyzstan,Yes,No,,,
2459,does is television found in the living room,Yes,Yes,,,
2460,religious experience usually causes sweating,No,No,,,
2461,farmer is capable of seed field,Yes,Yes,,,
2462,predators is capable of work,No,No,,,
2463,is smock found in nature,No,No,,,
2464,yelling usually causes sore throat,Yes,Yes,,,
2465,is cartoon edible,No,No,,,
2466,is flirter a smile,No,No,,,
2467,does clock cook things,No,No,,,
2468,cogitable is the opposite of facultatively,No,No,,,
2469,birthday causes desire of buy for loved one,Yes,Yes,,,
2470,is offender a competition,No,No,,,
2471,midnight is part of night,Yes,Yes,,,
2472,attach case is usually located at office,No,Yes,,,
2473,being at concert causes desire of do housework,No,No,,,
2474,eyeglasses case is usually used for protect eyeglasses,Yes,Yes,,,
2475,martini glass is usually located at ground,No,No,,,
2476,does smokescreen usually exist underwater,No,No,,,
2477,bad things is capable of farm land,No,No,,,
2478,body is usually located at cup,No,No,,,
2479,is coolant manmade,Yes,Yes,,,
2480,bowl is usually used for communication,No,No,,,
2481,is prize a policy,No,No,,,
2482,is flashlight man made,Yes,Yes,,,
2483,is unleaded a gas,No,Yes,,,
2484,eat breakfast has a subevent of throw party,No,No,,,
2485,go on vacation has a last subevent of come home,Yes,Yes,,,
2486,actinic radiation is part of electromagnetic spectrum,Yes,Yes,,,
2487,procreating has a prerequisite of resume,No,No,,,
2488,exercise has a prerequisite of go for walk,Yes,Yes,,,
2489,having fun has a subevent of getting in trouble,No,No,,,
2490,exhaust is part of automobile engine,Yes,Yes,,,
2491,is prisoner an object,No,No,,,
2492,win baseball game has a subevent of crowd cheering,Yes,Yes,,,
2493,is toilette in my living room,No,No,,,
2494,world has a property of diverse,Yes,Yes,,,
2495,bed is part of press,No,Yes,,,
2496,pleasing parents usually causes pulsate,No,No,,,
2497,is party having a party,Yes,Yes,,,
2498,is carpet outside,No,No,,,
2499,do you find mammal in a circus,No,Yes,,,
2500,orono is part of maine,Yes,Yes,,,
2501,does pitcher hold the amount of water a human would drink,Yes,Yes,,,
2502,is submitter taller than a house,No,No,,,
2503,do you plug knife in,No,No,,,
2504,is harbor alive,No,No,,,
2505,does radio require electricity,Yes,Yes,,,
2506,push entails change hands,No,No,,,
2507,is putt alive,No,No,,,
2508,canopy is part of cockpit,Yes,Yes,,,
2509,is houseboat useful,Yes,Yes,,,
2510,is planet a plant,No,No,,,
2511,school cafeteria is usually used for eating,Yes,Yes,,,
2512,luggage is usually used for pack clothing,Yes,Yes,,,
2513,pumpkins has a property of orange,Yes,Yes,,,
2514,manhole cover is usually located at ship,Yes,No,,,
2515,gallon is part of rome,No,No,,,
2516,is badger human,Yes,No,,,
2517,is keystroke green,No,No,,,
2518,bake cake is motivated by a goal of earn money,No,No,,,
2519,does display need water,No,No,,,
2520,is plumber an object,No,No,,,
2521,hamburgers usually recieves an action of made from beef,Yes,Yes,,,
2522,enervate is the opposite of bolster,No,Yes,,,
2523,taking course has a subevent of buy supplies,No,Yes,,,
2524,empire state building is part of prophets,No,No,,,
2525,persepolis is part of new york,No,No,,,
2526,stump is part of limb,Yes,Yes,,,
2527,tyler is part of texas,No,Yes,,,
2528,leader is usually used for followers,Yes,Yes,,,
2529,tennis usually recieves an action of played on court,Yes,Yes,,,
2530,does bifocals help you see better,Yes,Yes,,,
2531,seeing old things usually causes remembering,Yes,Yes,,,
2532,crossing street usually causes get to other side,Yes,Yes,,,
2533,action is part of keyboard,No,Yes,,,
2534,people is not capable of keep pet,No,Yes,,,
2535,does cement come in bright colors,Yes,No,,,
2536,top is distinct from ceiling,No,No,,,
2537,edge is distinct from middle,Yes,Yes,,,
2538,orchestra pit is usually located at home,No,No,,,
2539,taking stand has a subevent of stumble,Yes,No,,,
2540,miser is capable of count money,Yes,Yes,,,
2541,period is part of france,No,No,,,
2542,is knife metallic,Yes,Yes,,,
2543,is thirst a physical object,No,No,,,
2544,is playground in the kitchen,No,No,,,
2545,play piano has a subevent of careful,No,No,,,
2546,soldiers is capable of form formation,No,Yes,,,
2547,is stateroom a store of some kind,No,No,,,
2548,is racehorse a kind of human,No,No,,,
2549,woof is part of reset,No,No,,,
2550,cake is usually located at oven,Yes,Yes,,,
2551,chalkboard is usually located at school,Yes,Yes,,,
2552,petrol is capable of piece together clues,No,No,,,
2553,is brownie alive,No,No,,,
2554,amphitheatre is usually located at greece,No,Yes,,,
2555,morgantown is part of nepal,No,No,,,
2556,is calcium carved,No,No,,,
2557,going on strike has a subevent of not working,Yes,Yes,,,
2558,flowers is usually located at table,No,Yes,,,
2559,mutagenesis is part of mutation,Yes,Yes,,,
2560,can you hold ashcan in your hand,Yes,Yes,,,
2561,is defendant a type of artist,No,No,,,
2562,arum is part of cuckoopint,No,Yes,,,
2563,is factory a factory,Yes,Yes,,,
2564,is elbow a bacteria,No,No,,,
2565,is period in the kitchen,No,No,,,
2566,go to concert is motivated by a goal of like music,Yes,Yes,,,
2567,does silencer make noise,Yes,No,,,
2568,is rain a mushroom,No,No,,,
2569,is oregano vegetablefruit,Yes,No,,,
