,question,label
2946,is wheat a grain,Yes
2947,is tattooer human,Yes
2948,can telemarketer die,Yes
2949,does secret involve government,Yes
2950,does beverage have alcohol,Yes
2951,is cake edible,Yes
2952,is sweatbox an object,Yes
2953,does tomato have to do with a season,Yes
2954,does brush have anything to do with art including music,Yes
2955,is dealer a person,Yes
2956,does keys fit in your hand,Yes
2957,is tools an electronic,Yes
2958,is milk a cold beverage,Yes
2959,does glasshouse have multiple floors,Yes
2960,is prosthesis an object,Yes
2961,is baits long ,Yes
2962,is sextuplet a child,Yes
2963,is sunbather an adult,Yes
2964,is brain tangible,Yes
2965,does residence have 2 doors,Yes
2966,does dweller swim,Yes
2967,is milk commonly bought and sold,Yes
2968,is lard solid,Yes
2969,can you serve sandwich cold,Yes
2970,is gazelle a quadruped,Yes
2971,is coleslaw something you eat,Yes
2972,is degree something that is hard to get,Yes
2973,does flock represent a group of things like horde or herd or gaggle,Yes
2974,is tequila alcoholic,Yes
2975,is poetess woman,Yes
2976,is scrubs clothes,Yes
2977,is suction man made,Yes
2978,is brunette alive,Yes
2979,is knife found in the kitchen,Yes
2980,does lamb walk on all fours,Yes
2981,is cabin for entertainment,Yes
2982,is naturalist human,Yes
2983,is pudding dessert,Yes
2984,is haunch round,Yes
2985,is artwork expensive,Yes
2986,does woodwork have a latch,Yes
2987,is hombre friendly,Yes
2988,is duckweed a plant,Yes
2989,is ringside simple,Yes
2990,is prison a place,Yes
2991,does sleepwalker wear clothes,Yes
2992,does firehouse use electricity,Yes
2993,can i buy frame at a store,Yes
2994,is infiltrator a person who does a certain kind of work,Yes
2995,is freeway a type of road,Yes
2996,is firewood an item,Yes
2997,is mantel found on the walls,Yes
2998,is clean a feeling,Yes
2999,is a tenoroon a woodwind instrument,Yes
3000,is ambulance a form of transportation,Yes
3001,is gutter one solid piece,Yes
3002,is sod outside,Yes
3003,is popcorn sweet,Yes
3004,is thigh human,Yes
3005,is sweatshirt normally sold in stores,Yes
3006,does lawnmower mow,Yes
3007,do i use soap on myself,Yes
3008,is reactor expensive,Yes
3009,is rabbi a job title,Yes
3010,is chlorophyll produced by plants,Yes
3011,can savannah be dangerous,Yes
3012,is freebee used at home,Yes
3013,is adoration a feeling,Yes
3014,is eye a part of the eye,Yes
3015,is trees found in the woods,Yes
3016,is matchbox made of wood,Yes
3017,is tug an action people do,Yes
3018,does art hang on a wall,Yes
3019,does janitor help people at school,Yes
3020,dose structure use water,Yes
3021,is depot a broader term for buildings,Yes
3022,is millet a certain color,Yes
3023,is intern common,Yes
3024,is happy an emotion ,Yes
3025,is fruiter found all over the world,Yes
3026,is nuke an object,Yes
3027,is groom living,Yes
3028,can squash be easily moved and used somewhere else other than a kitchen,Yes
3029,does chainsaw involve plants or trees,Yes
3030,is nomad something that describes the person,Yes
3031,is lettuce found in salad bars ,Yes
3032,is handbag expensive,Yes
3033,does gremlin require food to survive,Yes
3034,is sunflower yellow,Yes
3035,is fluoroscope hard,Yes
3036,is stitching about clothing,Yes
3037,is breadbasket an object,Yes
3038,is foundation underneath a house,Yes
3039,is sand granular in nature like salt,Yes
3040,is evaporator used in a home,Yes
3041,is factory a building,Yes
3042,does petal have texture,Yes
3043,does woodchuck live in north america,Yes
3044,is sky in the sky,Yes
3045,is bottler alive,Yes
3046,is treasure something thats mined,Yes
3047,can you buy lard at the store,Yes
3048,is bumper made of metal,Yes
3049,does a spacecraft have wheels,Yes
3050,does glass have a color,Yes
3051,is cabin popular,Yes
3052,is wavelength a concept,Yes
3053,is shoe man made,Yes
3054,is laptop about electronics,Yes
3055,is watercress plant based,Yes
3056,is mother a person ,Yes
3057,find cupboard in kitchen,Yes
3058,is bathroom in a town,Yes
3059,is garnishment used in cooking,Yes
3060,is hunter outside,Yes
3061,is jewelry short,Yes
3062,can walrus swim,Yes
3063,does lego contain plastic,Yes
3064,does supplement have color,Yes
3065,does uncle have a job,Yes
3066,is bumper for outside,Yes
3067,is horseshit in nature,Yes
3068,is courthouse a government place,Yes
3069,is councilor human,Yes
3070,is headmistress alive,Yes
3071,is childbed a thing,Yes
3072,is adjuster alive,Yes
3073,is zookeeper a human being,Yes
3074,can bonsai be planted,Yes
3075,is ancestors in america,Yes
3076,is mercury on the periodic table,Yes
3077,is peeler man made,Yes
3078,do you use junkyard outside,Yes
3079,is singing a special skill,Yes
3080,is racket a sports item,Yes
3081,can clambake be seen by the human eye,Yes
3082,is beach a fun place,Yes
3083,is machete heavy,Yes
3084,can you hold cowskin in your hand,Yes
3085,is transportation a common object,Yes
3086,does igniter use electricity,Yes
3087,is holster madmade,Yes
3088,is pee a bodily function,Yes
3089,is wok used to cook with,Yes
3090,is cupcake baked,Yes
3091,is telescope a physical object,Yes
3092,is uniform made of cloth,Yes
3093,is running an activity,Yes
3094,does puppeteer happen indoors,Yes
3095,is compactor found in a city,Yes
3096,can sky change colors,Yes
3097,is person human,Yes
3098,is silk found in cities,Yes
3099,does flashlight make light in any way,Yes
3100,does microwave run on electricity,Yes
3101,is boat made of wood,Yes
3102,is birthday celebrated,Yes
3103,is chessboard larger than a book,Yes
3104,is hornpipe man made,Yes
3105,is skyscrapper larger than a human,Yes
3106,is cantaloupe a fruit,Yes
3107,is slate heavy,Yes
3108,is scrubwoman a type of person,Yes
3109,is houseboat man made,Yes
3110,is honeybee a specific insect,Yes
3111,is lotion used on the body,Yes
3112,is lunatic a person,Yes
3113,does clubwoman move,Yes
3114,is lights electrical ,Yes
3115,is doctor alive,Yes
3116,does clutter weigh less than 100lbs,Yes
3117,is uncle a human relative,Yes
3118,is fairground a place,Yes
3119,is ringmaster fun,Yes
3120,is sulfite safe,Yes
3121,is copperplate found inside,Yes
3122,does replica make sound,Yes
3123,is brian the specific name of a person,Yes
3124,is preacher a title,Yes
3125,is pinball large,Yes
3126,is window clear,Yes
3127,is typewriter cheap,Yes
3128,is artichoke grown on purpose,Yes
3129,is snowsuit worn,Yes
3130,is skittle smaller than a quarter,Yes
3131,is kitchen part of a house,Yes
3132,is bleachers metal,Yes
3133,can cumin be used by someone,Yes
3134,is engineer an occupation,Yes
3135,is stirrup avail at shops,Yes
3136,is hatchery useful,Yes
3137,is jigsaw a type of puzzle ,Yes
3138,is artillery expensive,Yes
3139,it diarrhea watery,Yes
3140,does modulator involve technology,Yes
3141,can henhouse be found all over the country,Yes
3142,is secretary a person,Yes
3143,is pillow cotton,Yes
3144,is moonshine consumed,Yes
3145,is pitcher related to sports,Yes
3146,is jacket used indoors,Yes
3147,is accordion a musical instrument,Yes
3148,is car tangible,Yes
3149,is repellant worn by a person,Yes
3150,can i turn tool on and off,Yes
3151,is choppers an object ,Yes
3152,does a crane travel on land,Yes
3153,does syllabus involve two people interacting,Yes
3154,is dartboard an electronic,Yes
3155,is onion planted in the ground,Yes
3156,does streetlamp use electric,Yes
3157,is glass used to drink,Yes
3158,is girdle clothing,Yes
3159,does supermarket serve food,Yes
3160,is policy related to insurance or business,Yes
3161,does spearfish breathe,Yes
3162,does immigrant relate to citizenship,Yes
3163,does device connect to other parts,Yes
3164,is pathologist related to doctors,Yes
3165,does gas come from stoves,Yes
3166,can highlighter be used outdoors as well,Yes
3167,does desert have things around it,Yes
3168,is tomato a plant,Yes
3169,is pawnshop expensive,Yes
3170,is furniture an item thats used,Yes
3171,does silverback walk on all fours,Yes
3172,is ringworm living,Yes
3173,is drainer ever used in a garden,Yes
3174,is airboat exspensive,Yes
3175,is boat something that can be measured,Yes
3176,is linguist alive,Yes
3177,does nectar smell,Yes
3178,is nurse a title,Yes
3179,is moon always there,Yes
3180,can you find pencil in a school,Yes
3181,is license colorful,Yes
3182,is monocle an object,Yes
3183,is hydrogen a chemical,Yes
3184,is gold small,Yes
3185,is wasp an insect,Yes
3186,is conspiracy theoretical,Yes
3187,is guardrail outside,Yes
3188,is pine an object,Yes
3189,is toilette something that would be in my house,Yes
3190,is bank inside,Yes
3191,is flowerpot made from plastic,Yes
3192,does decaf smell,Yes
3193,can door be metal,Yes
3194,is bloke big,Yes
3195,is despot a type of job,Yes
3196,is spatula related to cooking,Yes
3197,is men cute,Yes
3198,does conduct exist in the country,Yes
3199,is lawn dirty,Yes
3200,can i buy medicine from a store,Yes
3201,is friend positive,Yes
3202,		is foot alive,Yes
3203,is wrapper paper,Yes
3204,is flyswatter tangible,Yes
3205,is cash found in most homes,Yes
3206,is pie popular,Yes
3207,is restaurant used for cooking,Yes
3208,is notebook an item i would find in a home,Yes
3209,is strudel one single food item ,Yes
3210,is helicopter larger than a car,Yes
3211,is toaster a machine,Yes
3212,is jumpsuit visible to humans,Yes
3213,is droppings a solid,Yes
3214,is forest green,Yes
3215,is warlord human,Yes
3216,do people use presoak everyday,Yes
3217,is granite a countertop,Yes
3218,does pillow take up a lot of room,Yes
3219,does windscreen also have a practical use,Yes
3220,would uyou use spatula in the kitchen,Yes
3221,can a kid use alarm safely,Yes
3222,is cabin man made,Yes
3223,is plumber a job,Yes
3224,is coconspirator a leader,Yes
3225,does thought cost money,Yes
3226,does armpits have an odor,Yes
3227,does solicitor work behind a counter,Yes
3228,is a forklift used for construction,Yes
3229,is yacht expensive,Yes
3230,is finger living,Yes
3231,is airport on land,Yes
3232,is urination an action,Yes
3233,is renter a parent,Yes
3234,can contraception break,Yes
3235,is sheepskin an object,Yes
3236,is ankle a body part,Yes
3237,does guitar require electricity to use,Yes
3238,is demolition something useful,Yes
3239,is wilderness a specific forest,Yes
3240,is uppercut a type of punch,Yes
3241,is steak heavy,Yes
3242,does jaywalker grow,Yes
3243,is ironing a type of board,Yes
3244,is potassium a mineral,Yes
3245,does remote use batteries,Yes
3246,can smartphone be held,Yes
3247,is umbrella used when umbrella is raining,Yes
3248,is sperm usually found within the human body,Yes
3249,is paper white,Yes
3250,is lounge in a doctors office,Yes
3251,is digits a term for something,Yes
3252,is roasted edible,Yes
3253,is electrician alive,Yes
3254,is phone tech related,Yes
3255,can you share tassel with others,Yes
3256,is calculator mad made,Yes
3257,is washbowl used to clean,Yes
3258,is eyeball tangible,Yes
3259,is peeler made out of metal,Yes
3260,does driver require a license,Yes
3261,is trump a person,Yes
3262,can acquittal cheer you up,Yes
3263,is whore dirty,Yes
3264,does computer have to do with education,Yes
3265,is surveyor in construction,Yes
3266,is freshman a temporary position,Yes
3267,is cannon stationary,Yes
3268,is canoe a physical object,Yes
3269,is worksheet paper,Yes
3270,is mother a living thing,Yes
3271,is vermicelli edible,Yes
3272,can theatergoer dance,Yes
3273,is hemp legal,Yes
3274,is canopy found on earth,Yes
3275,is safari a safari,Yes
3276,is plaster manmade,Yes
3277,is eggplant a plant,Yes
3278,is rose plant,Yes
3279,would you take child shopping,Yes
3280,is caster used in the garage ,Yes
3281,is capitol a government building,Yes
3282, was sundial used over 100 years ago ,Yes
3283,is champagne a sweet,Yes
3284,is drug used for asthma,Yes
3285,is tequila a cold beverage,Yes
3286,is hoop large,Yes
3287,is cigarrette bad for your health,Yes
3288,is dimonds rare,Yes
3289,is flea small,Yes
3290,does slaughterer require tools,Yes
3291,is henhouse a place,Yes
3292,does watch tell time,Yes
3293,does backhole deal with construction,Yes
3294,is wheel large,Yes
3295,is lights used in the car,Yes
3296,is busman a job,Yes
3297,is ocean related to water,Yes
3298,can i buy peeler in a store,Yes
3299,is guardian a role in a family,Yes
3300,would a kid know what galaxy is,Yes
3301,does needle fit in my pocket,Yes
3302,is binder black,Yes
3303,is pta an organization ,Yes
3304,is traps fragile,Yes
3305,is tool used for a specific job,Yes
3306,is dishes related to chores at home,Yes
3307,does cesspool have to do with water,Yes
3308,is bowl a container,Yes
3309,is cutlery sharp,Yes
3310,is park dark inside,Yes
3311,is outdoorsman a family member,Yes
3312,can widow be single,Yes
3313,is cutlet just the meat part,Yes
3314,are you able to hold gauze in your hands,Yes
3315,can object be found inside a home,Yes
3316,is scanner man made,Yes
3317,is hedge a plant,Yes
3318,is coke a specific beverage,Yes
3319,is uranium solid,Yes
3320,is pillow for the bed,Yes
3321,is stamper an object,Yes
3322,is reflector bigger than a pencil,Yes
3323,does poodle bark,Yes
3324,is bar located on the ground,Yes
3325,is sauerkraut similar to cabbage,Yes
3326,is politician a mayor,Yes
3327,is tractor tangible,Yes
3328,is cabana manmade,Yes
3329,is truck used on land,Yes
3330,do you touch clitoris on a daily basis,Yes
3331,is mom a family member,Yes
3332,is reactor tall,Yes
3333,is table made of plastic,Yes
3334,is a cittern a string instrument,Yes
3335,does helicopter go in the air ,Yes
3336,is movie in entertainment,Yes
3337,is professor a job,Yes
3338,is man bigger than the average human,Yes
3339,do children use mask more often than adults,Yes
3340,is nunnery man made,Yes
3341,is spaniel a pet,Yes
3342,is wakeup a concept,Yes
3343,is fennel fennel,Yes
3344,does bowl have a handle,Yes
3345,is orthodontist primarily male dominated,Yes
3346,can i buy mailbox at the store,Yes
3347,can you find broccoli on earth,Yes
3348,does tract involve transportation in any way,Yes
3349,is bushes a naturally occurring formation,Yes
3350,does mildew stink,Yes
3351,is wiretap a service,Yes
3352,does fruit smell,Yes
3353,can kleenex be used more than once,Yes
3354,is bro an adult that is a person over the age of 18,Yes
3355,is butler living,Yes
3356,is house small,Yes
3357,is spoon used in cooking,Yes
3358,does telescope involve the stars at all,Yes
3359,is fan a tool,Yes
3360,is marksman an athlete,Yes
