,question,label
10138,is laugh found in homes,Yes
10139,junk mail is usually located at mail box,Yes
10140,does gram concern sharing,Yes
10141,is caller a person,Yes
10142,run has a prerequisite of lots of practice,No
10143,lying is usually used for manipulating,Yes
10144,is lilypad a plant,Yes
10145,awake is motivated by a goal of oversleeping not productive,Yes
10146,nanaimo is part of purse,No
10147,montserrat is part of west indies,Yes
10148,sky is part of earth,Yes
10149,read has a prerequisite of food,No
10150,is blind a sculpture,No
10151,seeing particular program usually causes annoyance,Yes
10152,is prize heavy,Yes
10153,is glaze a tool,No
10154,is embroidery a small object ,Yes
10155,is lawnchair plastic,Yes
10156,cinema is usually used for entertainment,Yes
10157,thermometer is capable of measure temperature,Yes
10158,person desires accomplish,Yes
10159,read book has a first subevent of open,Yes
10160,is toy made of plastic,Yes
10161,is hairball liquid,No
10162,is cartoon a publicly held position,No
10163,is van a car,Yes
10164,murmansk is part of russia,Yes
10165,helping usually causes getting fat,No
10166,do people use penicillin for other purposes than eating,Yes
10167,testis is part of male genitalia,Yes
10168,is wallet glass,No
10169,proterozoic is part of precambrian,Yes
10170,get contract has a prerequisite of hire hitman,Yes
10171,car enthusiasts is usually located at car show,Yes
10172,checkout stand is usually located at libary,No
10173,does petitioner involve their job,Yes
10174,sunflower seed is part of cell,No
10175,church is usually used for pulling,No
10176,ball is usually used for dancing at,Yes
10177,is crime a bad idea,Yes
10178,painting picture has a subevent of checkmate,No
10179,is blinker an appliane,No
10180,is home made out of plastic,No
10181,newspapers usually recieves an action of grilled,No
10182,reading magazine is usually used for expanding empire,No
10183,is vehicle made of wood,No
10184,is streamer used in a kitchen,No
10185,communicate has a prerequisite of attend class,No
10186,take out usually causes move,Yes
10187,is graves a profession,No
10188,bills is usually located at mail box,Yes
10189,larynx is part of upper respiratory tract,Yes
10190,is strawberry fruit,Yes
10191,is violin valuable,Yes
10192,getting paid usually causes cheer,No
10193,tidal river is part of tidewater,Yes
10194,celebrating has a subevent of drink too much,Yes
10195,is talker dangerous,No
10196,tubuai islands is part of operating system,No
10197,is reaper temperature,No
10198,farsightedness is the opposite of myopia,Yes
10199,elevator is usually located at linen closet,No
10200,is gazer prestigious,No
10201,is breastbone used as a form of transportation,No
10202,pecos is part of oil lamp,No
10203,celebrating has a subevent of there dancing,Yes
10204,is blanket found in a bedroom,Yes
10205,is woodchuck alive,Yes
10206,cook dinner has a prerequisite of use match,No
10207,most bathrooms has stairs,No
10208,does cage break if cage gets wet,No
10209,scapular is part of minnesota,No
10210,is revolver small,Yes
10211,is tip similar to scissors,No
10212,can table be found in a home sometimes where else porch,Yes
10213,nineveh is part of africa,No
10214,is forger male,Yes
10215,trustworthy is the opposite of untrustworthy,Yes
10216,is box round,No
10217,surf has a subevent of break window,No
10218,is doctor health related,Yes
10219,is goals an idea,Yes
10220,is gash positive,No
10221,is sprinkler man made,Yes
10222,is person bigger than a breadbox,Yes
10223,playing game with friends has a subevent of laughing,Yes
10224,clubroom is part of clubhouse,Yes
10225,teach other people is motivated by a goal of improve peoples lives,Yes
10226,does metal have anything to do with the weather,No
10227, is fork bigger than a car,No
10228,liquor glass is usually located at train station,No
10229,is altarpiece an electronic ,No
10230,is playboy a book you would find in a library,No
10231,is licorice related to entertainment,No
10232,is poolroom abstract,No
10233,pogonion is part of utah,No
10234,is thing dangerous,Yes
10235,electric razor is usually used for trimming beard,Yes
10236,is lubricant an object,Yes
10237,is sewing a place,No
10238,insole is part of ohm,No
10239,sofa hide bed is usually used for protection,No
10240,inexpensive is the opposite of unnecessary,No
10241,copulating usually causes ejaculation,Yes
10242,can you turn globe on,No
10243,earn living has a prerequisite of get vcr,No
10244,unpopular is the opposite of popular,Yes
10245,is cloth human,No
10246,having food usually causes weight gain,Yes
10247,crib is part of indian ocean,No
10248,is blaze liquid,No
10249,is memo a physical object,Yes
10250,amnion is part of russo japanese war,No
10251,does mattress baaa,No
10252,is slicer an eating utensil,No
10253,opening bag of chips has a prerequisite of alcohol,No
10254,write program has a prerequisite of use fingers,No
10255,ounce is part of signet ring,No
10256,is stone liquid,No
10257,is birdhouse  tool,No
10258,click usually causes understand,Yes
10259,is godchild considered dangerous,No
10260,is towel a weapon,No
10261,does jackpot make noise,Yes
10262,take walk has a subevent of meeting friend,Yes
10263,chain is part of bicycle,Yes
10264,is calves a state of mind,No
10265,is superhighway a vehicle,No
10266,science is usually used for carry things,No
10267,table is usually used for winning game,No
10268,is conduct a particular type of scientist,No
10269,play cards has a subevent of winning,Yes
10270,is stopwatch smaller that a basketball,Yes
10271,hawaii is part of hawaiian islands,Yes
10272,hear music has a prerequisite of turn up radio,Yes
10273,does driver provide a service,Yes
10274,is police dangerous,Yes
10275,lane is usually used for bowling,Yes
10276,santa fe is part of new mexico,Yes
10277,examining thing is usually used for learning more about,Yes
10278,is lunch used in the kitchen area,Yes
10279,is drawing man made,Yes
10280,postcentral gyrus is part of atmosphere,No
10281,is thundercloud found in a natural setting,Yes
10282,does calculator have a name,Yes
10283,reproduce has a prerequisite of go to recruitment station,No
10284,box is usually located at street,No
10285,is okra red,No
10286,does couch involve transportation in any way,No
10287,pupil is part of body armor,No
10288,is proprietress a person,Yes
10289,is investor has sense,Yes
10290,does a jeep have a steering wheel,Yes
10291,is runway edible,No
10292,is cooler used to cut things,No
10293,is acorn big,No
10294,is councilwoman a human,Yes
10295,eyes is capable of water garden,No
10296,is duffel made of metal,No
10297,baltic state is part of bar,No
10298,food is usually located at race track,No
10299,guns is usually used for hunt animals,Yes
10300,allentown is part of pennsylvania,Yes
10301,millimeter is part of north atlantic treaty organization,No
10302,chest is part of person,Yes
10303,analyse has a subevent of lie,No
10304,dandruff shampoo is usually located at bar,No
10305,cube has six side,Yes
10306,ball is usually located at bearing,Yes
10307,is coal black in color,Yes
10308,can depositor be touched,Yes
10309,is sad personality based,Yes
10310,read book has a subevent of look both ways,No
10311,write has a prerequisite of sharpen pencil,Yes
10312,is condition edible,No
10313,oxygen is usually located at rug,No
10314,is cash found indoors,Yes
10315,is tombstone expensive,Yes
10316,stitch in time is capable of save nine,Yes
10317,protease inhibitor is part of drug cocktail,Yes
10318,is goldsmith a person,Yes
10319,is jerk a term used to describe a person,Yes
10320,dinner usually recieves an action of eaten in evening,Yes
10321,karachi is part of pakistan,Yes
10322,is campground alive,No
10323,xian is part of china,Yes
10324,umbilical cord is part of texas,No
10325,arrow is part of norwegian krone,No
10326,ballpoint pen is usually located at kitchen,No
10327,pontus is part of asia minor,Yes
10328,is casket a building,No
10329,is tomatoes used in nachos,Yes
10330,world does not have a property of frivolous and flighty,No
10331,chest is usually located at bedroom,Yes
10332,parabolic mirror is part of reflecting telescope,Yes
10333,loft is usually located at train station,No
10334,dryer is usually located at desktop,No
10335,is anchorage an idea,No
10336,fruitful is the opposite of unfruitful,Yes
10337,does stereo play music ,Yes
10338,kite is usually located at sky,Yes
10339,two paths is usually located at fork in road,Yes
10340,alberta is part of canada,Yes
10341,mayor is usually located at friends house,No
10342,mosul is part of distributor,No
10343,type has a subevent of press keys on keyboard,Yes
10344,buy for loved one has a subevent of complete marathon,No
10345,entranceway is usually used for marathon,No
10346,cataract canyon is part of arizona,Yes
10347,swimming usually causes get water in ears,Yes
10348,gourmet shop is usually located at space shuttle,No
10349,succeed is the opposite of fail,Yes
10350,is airlift heavy,Yes
10351,is leaf gray,No
10352,is blip an apparition,No
10353,baseball field is usually used for playing baseball,Yes
10354,suburban shopping mall is usually located at new york city,No
10355,enjoy film is motivated by a goal of know more information,No
10356, can firefight save your life ,Yes
10357,adagio is part of pas de deux,Yes
10358,lombardy is part of japan,No
10359,go for run has a prerequisite of put on running shoes,Yes
10360,weeding garden has a subevent of pull up weeds,Yes
10361,bag is usually used for satisfying desire,No
10362,chat with friends has a subevent of fatigue,No
10363,welcome mat is usually located at small town,No
10364,passing university exams usually causes getting good job,Yes
10365,clothes is usually located at desk,No
10366,is conservationist related to a group of people,Yes
10367,is appendix something that can be surgically removed and the person would still be able to live,Yes
10368,acrylic is usually used for keeping time,No
10369,buy hamburger has a prerequisite of have time,No
10370,is oceanographer an elected official,No
10371,buy for loved one has a prerequisite of go to store,Yes
10372,partners infidelity causes desire of play chess,No
10373,is burrow public,Yes
10374,is seashore something in nature,Yes
10375,lobe is part of trident,No
10376,can kids use tea easily,Yes
10377,grow vegetables has a subevent of pride,Yes
10378,is puppet a person,No
10379,is swim a common thing to do,Yes
10380,going on strike has a subevent of traveling,No
10381,is encasement nutrition,No
10382,hindsight is the opposite of foresight,Yes
10383,is conservatory a concept,No
10384,rented flat is usually located at chess set,No
10385,is train largeer than a car,Yes
10386,rotary file is usually used for storing information,Yes
10387,does editor involve writing,Yes
10388,does blender require electricity,Yes
10389,is infection a cleaner,No
10390,is pastachio brown,Yes
10391,pay by check has a prerequisite of look under things,No
10392,is daydreamer funny,Yes
